visit_id,visit_month,patient_id,UniProt,NPX
10718_24,24,10718,P23142,1436830.0
10718_24,24,10718,P24592,801059.0
10718_24,24,10718,P25311,769281.0
10718_24,24,10718,P27169,25161.3
10718_24,24,10718,P30086,38234.8
10718_24,24,10718,P31997,802158.0
10718_24,24,10718,P35542,50829.8
10718_24,24,10718,P36222,459567.0
10718_24,24,10718,P36955,2170580.0
10718_24,24,10718,P36980,6225.51
10718_24,24,10718,P39060,68663.2
10718_24,24,10718,P40925,25263.5
10718_24,24,10718,P41222,51020900.0
10718_24,24,10718,P43121,40731.4
10718_24,24,10718,P43251,46657.5
10718_24,24,10718,P43652,231815.0
10718_24,24,10718,P49588,6861.91
10718_24,24,10718,P49908,16742.4
10718_24,24,10718,P51884,223717.0
10718_24,24,10718,P54289,45181.2
10718_24,24,10718,P55290,31079.1
10718_24,24,10718,P60174,13447.2
10718_24,24,10718,P61278,6213.03
10718_24,24,10718,P61626,21114.5
10718_24,24,10718,P61769,376815.0
10718_24,24,10718,P61916,291985.0
10718_24,24,10718,P80748,19063.5
10718_24,24,10718,P98160,1823.54
10718_24,24,10718,Q06481,20770.4
10718_24,24,10718,Q08380,233864.0
10718_24,24,10718,Q12805,963067.0
10718_24,24,10718,Q12841,21559.3
10718_24,24,10718,Q12907,41549.1
10718_24,24,10718,Q13283,557064.0
10718_24,24,10718,Q13332,18287.9
10718_24,24,10718,Q13449,19953.9
10718_24,24,10718,Q13451,2449160.0
10718_24,24,10718,Q13740,13340.3
10718_24,24,10718,Q14118,183296.0
10718_24,24,10718,Q14508,5255.99
10718_24,24,10718,Q14515,425028.0
10718_24,24,10718,Q14624,108266.0
10718_24,24,10718,Q15904,22360.8
10718_24,24,10718,Q16270,895169.0
10718_24,24,10718,Q16610,137301.0
10718_24,24,10718,Q562R1,23769.2
10718_24,24,10718,Q6UX71,12216.0
10718_24,24,10718,Q6UXB8,37692.1
10718_24,24,10718,Q6UXD5,34906.3
10718_24,24,10718,Q7Z3B1,76367.9
10718_24,24,10718,Q7Z5P9,567486.0
10718_24,24,10718,Q8IWV7,45486.0
10718_24,24,10718,Q8NBJ4,20767.8
10718_24,24,10718,Q92520,632574.0
10718_24,24,10718,Q92823,120924.0
10718_24,24,10718,Q92876,1406070.0
10718_24,24,10718,Q96BZ4,9133.4
10718_24,24,10718,Q96KN2,701886.0
10718_24,24,10718,Q96PD5,98979.3
10718_24,24,10718,Q96S96,51388.1
10718_24,24,10718,Q99435,1801.25
10718_24,24,10718,Q99683,82034.1
10718_24,24,10718,Q99829,17515.3
10718_24,24,10718,Q99832,15248.2
10718_24,24,10718,Q99969,10371.6
10718_24,24,10718,Q9BY67,15702.7
10718_24,24,10718,Q9NQ79,35858.7
10718_24,24,10718,Q9NYU2,133778.0
10718_24,24,10718,Q9UBX5,41351.5
10718_24,24,10718,Q9UHG2,212333.0
10718_24,24,10718,Q9UKV8,49582.1
10718_24,24,10718,Q9UNU6,15522.5
10718_24,24,10718,Q9Y646,15623.5
10718_24,24,10718,Q9Y6R7,33169.8
11459_24,24,11459,O00533,125218.0
11459_24,24,11459,O14498,22229.1
11459_24,24,11459,O14773,16872.3
11459_24,24,11459,O15240,112149.0
11459_24,24,11459,O15394,28895.3
11459_24,24,11459,O43505,161254.0
11459_24,24,11459,O60888,28296.4
11459_24,24,11459,O75144,46212.7
11459_24,24,11459,O94919,4736.63
11459_24,24,11459,P00441,48236.8
11459_24,24,11459,P00450,846810.0
11459_24,24,11459,P00734,401909.0
11459_24,24,11459,P00736,59480.6
11459_24,24,11459,P00738,1523020.0
11459_24,24,11459,P00747,147162.0
11459_24,24,11459,P00748,7112.63
11459_24,24,11459,P00751,351391.0
11459_24,24,11459,P01008,1662880.0
11459_24,24,11459,P01009,9460900.0
11459_24,24,11459,P01011,1317260.0
11459_24,24,11459,P01019,788366.0
11459_24,24,11459,P01023,961745.0
11459_24,24,11459,P01024,2447190.0
11459_24,24,11459,P01033,62764.2
11459_24,24,11459,P01034,18759800.0
11459_24,24,11459,P01042,464983.0
11459_24,24,11459,P01344,46509.6
11459_24,24,11459,P01594,4888.26
11459_24,24,11459,P01608,9529.8
11459_24,24,11459,P01621,153217.0
11459_24,24,11459,P01717,51669.0
11459_24,24,11459,P01834,1412720.0
11459_24,24,11459,P01857,431923.0
11459_24,24,11459,P01859,976709.0
11459_24,24,11459,P01860,403345.0
11459_24,24,11459,P01861,111902.0
11459_24,24,11459,P01876,5198490.0
11459_24,24,11459,P02452,31743.6
11459_24,24,11459,P02647,6764580.0
11459_24,24,11459,P02649,8276430.0
11459_24,24,11459,P02652,328002.0
11459_24,24,11459,P02656,13051.6
11459_24,24,11459,P02671,423999.0
11459_24,24,11459,P02675,347383.0
11459_24,24,11459,P02679,128576.0
11459_24,24,11459,P02747,87694.1
11459_24,24,11459,P02748,64068.8
11459_24,24,11459,P02749,649505.0
11459_24,24,11459,P02750,113197.0
11459_24,24,11459,P02751,1284000.0
11459_24,24,11459,P02753,320903.0
11459_24,24,11459,P02760,171419.0
11459_24,24,11459,P02763,5610310.0
11459_24,24,11459,P02765,1246840.0
11459_24,24,11459,P02766,7130590.0
11459_24,24,11459,P02768,265711000.0
11459_24,24,11459,P02774,1577400.0
11459_24,24,11459,P02787,22017400.0
11459_24,24,11459,P02790,3088990.0
11459_24,24,11459,P04004,419428.0
11459_24,24,11459,P04075,26624.2
11459_24,24,11459,P04156,355352.0
11459_24,24,11459,P04180,62220.8
11459_24,24,11459,P04196,159051.0
11459_24,24,11459,P04207,52093.4
11459_24,24,11459,P04211,31887.4
11459_24,24,11459,P04216,59352.2
11459_24,24,11459,P04217,982402.0
11459_24,24,11459,P04275,322638.0
11459_24,24,11459,P04406,12373.1
11459_24,24,11459,P04433,377026.0
11459_24,24,11459,P05060,113271.0
11459_24,24,11459,P05067,790517.0
11459_24,24,11459,P05090,3441460.0
11459_24,24,11459,P05155,423467.0
11459_24,24,11459,P05156,23890.4
11459_24,24,11459,P05452,177682.0
11459_24,24,11459,P05546,76254.4
11459_24,24,11459,P06396,1385760.0
11459_24,24,11459,P06681,17140.6
11459_24,24,11459,P06727,675814.0
11459_24,24,11459,P07195,7945.21
11459_24,24,11459,P07225,92830.9
11459_24,24,11459,P07333,16481.1
11459_24,24,11459,P07339,194302.0
11459_24,24,11459,P07602,1221060.0
11459_24,24,11459,P07711,33592.1
11459_24,24,11459,P07858,29670.0
11459_24,24,11459,P07998,538180.0
11459_24,24,11459,P08294,173915.0
11459_24,24,11459,P08493,52026.8
11459_24,24,11459,P08571,164254.0
11459_24,24,11459,P08603,526470.0
11459_24,24,11459,P08697,113570.0
11459_24,24,11459,P09104,8814.03
11459_24,24,11459,P09486,64730.4
11459_24,24,11459,P09871,229364.0
11459_24,24,11459,P10451,295804.0
11459_24,24,11459,P10643,15691.6
11459_24,24,11459,P10645,199817.0
11459_24,24,11459,P10909,8664930.0
11459_24,24,11459,P11142,46509.3
11459_24,24,11459,P11277,59434.4
11459_24,24,11459,P12109,77138.9
11459_24,24,11459,P13473,153985.0
11459_24,24,11459,P13521,34803.1
11459_24,24,11459,P13611,12978.5
11459_24,24,11459,P13671,6801.86
11459_24,24,11459,P13987,295911.0
11459_24,24,11459,P14314,28725.0
11459_24,24,11459,P14618,12491.5
11459_24,24,11459,P16035,35152.0
11459_24,24,11459,P16070,219294.0
11459_24,24,11459,P16870,263404.0
11459_24,24,11459,P17174,23206.3
11459_24,24,11459,P18065,179390.0
11459_24,24,11459,P19652,910291.0
11459_24,24,11459,P19823,53064.0
11459_24,24,11459,P19827,18361.4
11459_24,24,11459,P20774,297140.0
11459_24,24,11459,P20933,22226.2
11459_24,24,11459,P23083,82244.3
11459_24,24,11459,P23142,671607.0
11459_24,24,11459,P24592,494991.0
11459_24,24,11459,P25311,586341.0
11459_24,24,11459,P30086,50507.2
11459_24,24,11459,P32754,65496.3
11459_24,24,11459,P35542,68938.5
11459_24,24,11459,P36222,275135.0
11459_24,24,11459,P36955,2023240.0
11459_24,24,11459,P39060,47197.4
11459_24,24,11459,P40925,16038.9
11459_24,24,11459,P41222,29692400.0
11459_24,24,11459,P43121,43167.8
11459_24,24,11459,P43251,20562.5
11459_24,24,11459,P43652,154166.0
11459_24,24,11459,P49588,7539.04
11459_24,24,11459,P49908,9431.53
11459_24,24,11459,P51884,176134.0
11459_24,24,11459,P55290,4094.97
11459_24,24,11459,P60174,11731.4
11459_24,24,11459,P61278,8332.11
11459_24,24,11459,P61769,203207.0
11459_24,24,11459,P61916,102609.0
11459_24,24,11459,P80748,35011.6
11459_24,24,11459,P98160,1258.77
11459_24,24,11459,Q02818,13877.1
11459_24,24,11459,Q06481,10528.1
11459_24,24,11459,Q08380,102859.0
11459_24,24,11459,Q12805,673046.0
11459_24,24,11459,Q12907,43292.3
11459_24,24,11459,Q13283,409228.0
11459_24,24,11459,Q13332,9314.55
11459_24,24,11459,Q13449,22267.0
11459_24,24,11459,Q13451,1015340.0
11459_24,24,11459,Q13740,26851.6
11459_24,24,11459,Q14118,52834.9
11459_24,24,11459,Q14515,402068.0
11459_24,24,11459,Q14624,110612.0
11459_24,24,11459,Q15904,45136.7
11459_24,24,11459,Q16270,371597.0
11459_24,24,11459,Q16610,60538.7
11459_24,24,11459,Q6UX71,9340.17
11459_24,24,11459,Q7Z3B1,35378.9
11459_24,24,11459,Q7Z5P9,565894.0
11459_24,24,11459,Q8IWV7,74971.2
11459_24,24,11459,Q8NE71,20828.4
11459_24,24,11459,Q92520,395436.0
11459_24,24,11459,Q92823,80894.2
11459_24,24,11459,Q92876,602436.0
11459_24,24,11459,Q96KN2,287175.0
11459_24,24,11459,Q96PD5,54159.7
11459_24,24,11459,Q99674,13502.2
11459_24,24,11459,Q99683,75030.6
11459_24,24,11459,Q99829,11645.5
11459_24,24,11459,Q99832,21635.8
11459_24,24,11459,Q9UBR2,11132.0
11459_24,24,11459,Q9UBX5,30831.8
11459_24,24,11459,Q9UHG2,225116.0
11459_24,24,11459,Q9UKV8,40566.0
11459_24,24,11459,Q9UNU6,21502.1
11459_24,24,11459,Q9Y6R7,10869.9
11686_24,24,11686,O00533,249282.0
11686_24,24,11686,O00584,11247.9
11686_24,24,11686,O14498,29060.3
11686_24,24,11686,O14773,14278.2
11686_24,24,11686,O15240,93462.0
11686_24,24,11686,O15394,28248.7
11686_24,24,11686,O43505,172242.0
11686_24,24,11686,O60888,105310.0
11686_24,24,11686,O75144,16316.3
11686_24,24,11686,P00441,8392.41
11686_24,24,11686,P00450,713361.0
11686_24,24,11686,P00734,308972.0
11686_24,24,11686,P00738,578768.0
11686_24,24,11686,P00746,50914.7
11686_24,24,11686,P00747,160178.0
11686_24,24,11686,P00748,2888.63
11686_24,24,11686,P00751,398797.0
11686_24,24,11686,P01008,1219100.0
11686_24,24,11686,P01009,7381010.0
11686_24,24,11686,P01011,730053.0
11686_24,24,11686,P01019,1062360.0
11686_24,24,11686,P01023,689074.0
11686_24,24,11686,P01024,2443380.0
11686_24,24,11686,P01034,4814440.0
11686_24,24,11686,P01042,547036.0
11686_24,24,11686,P01344,113298.0
11686_24,24,11686,P01594,16157.8
11686_24,24,11686,P01608,25086.9
11686_24,24,11686,P01621,279208.0
11686_24,24,11686,P01717,191879.0
11686_24,24,11686,P01780,9383.43
11686_24,24,11686,P01834,3594930.0
11686_24,24,11686,P01857,6263660.0
11686_24,24,11686,P01859,3493550.0
11686_24,24,11686,P01860,348569.0
11686_24,24,11686,P01861,84857.2
11686_24,24,11686,P01876,588589.0
11686_24,24,11686,P01877,58203.9
11686_24,24,11686,P02647,6343530.0
11686_24,24,11686,P02649,8079450.0
11686_24,24,11686,P02652,81862.0
11686_24,24,11686,P02656,62206.1
11686_24,24,11686,P02671,144760.0
11686_24,24,11686,P02675,292331.0
11686_24,24,11686,P02679,127161.0
11686_24,24,11686,P02747,117504.0
11686_24,24,11686,P02748,39985.3
11686_24,24,11686,P02749,936206.0
11686_24,24,11686,P02750,190466.0
11686_24,24,11686,P02751,854792.0
11686_24,24,11686,P02753,173686.0
11686_24,24,11686,P02760,369757.0
11686_24,24,11686,P02763,3326880.0
11686_24,24,11686,P02765,1467040.0
11686_24,24,11686,P02766,6850650.0
11686_24,24,11686,P02768,212356000.0
11686_24,24,11686,P02774,1559560.0
11686_24,24,11686,P02787,17395400.0
11686_24,24,11686,P02790,1996550.0
11686_24,24,11686,P04156,158406.0
11686_24,24,11686,P04180,31752.9
11686_24,24,11686,P04196,170331.0
11686_24,24,11686,P04207,33320.2
11686_24,24,11686,P04216,52294.3
11686_24,24,11686,P04217,789272.0
11686_24,24,11686,P04275,353244.0
11686_24,24,11686,P04433,698488.0
11686_24,24,11686,P05060,165238.0
11686_24,24,11686,P05067,627084.0
11686_24,24,11686,P05090,3674540.0
11686_24,24,11686,P05155,604810.0
11686_24,24,11686,P05156,30826.3
11686_24,24,11686,P05452,311006.0
11686_24,24,11686,P05546,127847.0
11686_24,24,11686,P06310,13687.6
11686_24,24,11686,P06396,671605.0
11686_24,24,11686,P06454,17084.8
11686_24,24,11686,P06681,48182.6
11686_24,24,11686,P06727,277679.0
11686_24,24,11686,P07225,83613.5
11686_24,24,11686,P07333,26743.0
11686_24,24,11686,P07339,124898.0
11686_24,24,11686,P07602,1087690.0
11686_24,24,11686,P07711,26824.4
11686_24,24,11686,P07998,321556.0
11686_24,24,11686,P08123,15644.9
11686_24,24,11686,P08133,35619.9
11686_24,24,11686,P08253,12837.0
11686_24,24,11686,P08294,421695.0
11686_24,24,11686,P08493,54721.1
11686_24,24,11686,P08571,194041.0
11686_24,24,11686,P08603,536213.0
11686_24,24,11686,P08697,193090.0
11686_24,24,11686,P09486,89125.0
11686_24,24,11686,P09871,178350.0
11686_24,24,11686,P10451,189613.0
11686_24,24,11686,P10643,35104.5
11686_24,24,11686,P10645,183541.0
11686_24,24,11686,P10909,4930570.0
11686_24,24,11686,P11142,50666.5
11686_24,24,11686,P11277,121104.0
11686_24,24,11686,P12109,65938.5
11686_24,24,11686,P13473,78409.7
11686_24,24,11686,P13521,40461.1
11686_24,24,11686,P13591,109069.0
11686_24,24,11686,P13987,267597.0
11686_24,24,11686,P14174,14509.2
11686_24,24,11686,P14618,45952.8
11686_24,24,11686,P16035,58683.4
11686_24,24,11686,P16070,142028.0
11686_24,24,11686,P16870,158263.0
11686_24,24,11686,P17936,6551.39
11686_24,24,11686,P18065,163702.0
11686_24,24,11686,P19021,8504.4
11686_24,24,11686,P19652,375766.0
11686_24,24,11686,P19823,90052.0
11686_24,24,11686,P20774,190058.0
11686_24,24,11686,P23142,1238600.0
11686_24,24,11686,P24592,596037.0
11686_24,24,11686,P25311,346139.0
11686_24,24,11686,P27169,24754.3
11686_24,24,11686,P31997,492753.0
11686_24,24,11686,P36222,44953.3
11686_24,24,11686,P36955,1919670.0
11686_24,24,11686,P39060,35036.6
11686_24,24,11686,P40925,12240.4
11686_24,24,11686,P41222,3484940.0
11686_24,24,11686,P43121,32503.1
11686_24,24,11686,P43251,27174.1
11686_24,24,11686,P43652,210890.0
11686_24,24,11686,P51884,149585.0
11686_24,24,11686,P54289,11732.2
11686_24,24,11686,P55290,18723.3
11686_24,24,11686,P60174,8345.2
11686_24,24,11686,P61769,57074.9
11686_24,24,11686,P61916,95386.5
11686_24,24,11686,P80748,68752.4
11686_24,24,11686,P98160,12277.9
11686_24,24,11686,Q08380,101810.0
11686_24,24,11686,Q12805,797346.0
11686_24,24,11686,Q12841,23990.9
11686_24,24,11686,Q13283,556442.0
11686_24,24,11686,Q13332,11769.7
11686_24,24,11686,Q13451,1297700.0
11686_24,24,11686,Q13740,5806.92
11686_24,24,11686,Q14118,147648.0
11686_24,24,11686,Q14515,131978.0
11686_24,24,11686,Q16270,1002720.0
11686_24,24,11686,Q16610,99811.5
11686_24,24,11686,Q562R1,12519.9
11686_24,24,11686,Q6UXB8,9249.54
11686_24,24,11686,Q7Z3B1,50205.0
11686_24,24,11686,Q7Z5P9,59230.6
11686_24,24,11686,Q8IWV7,113833.0
11686_24,24,11686,Q8N2S1,5522.64
11686_24,24,11686,Q8NBJ4,25654.7
11686_24,24,11686,Q92520,99815.2
11686_24,24,11686,Q92823,140307.0
11686_24,24,11686,Q92876,242870.0
11686_24,24,11686,Q96KN2,115129.0
11686_24,24,11686,Q96PD5,47017.0
11686_24,24,11686,Q99674,12041.1
11686_24,24,11686,Q99969,3085.16
11686_24,24,11686,Q9BY67,26800.6
11686_24,24,11686,Q9NQ79,15653.5
11686_24,24,11686,Q9NYU2,85155.6
11686_24,24,11686,Q9UBX5,23997.3
11686_24,24,11686,Q9UHG2,154330.0
11686_24,24,11686,Q9UKV8,109961.0
11686_24,24,11686,Q9Y646,12098.4
11686_24,24,11686,Q9Y6R7,10483.2
11928_24,24,11928,O00391,10058.5
11928_24,24,11928,O00533,775721.0
11928_24,24,11928,O00584,37108.5
11928_24,24,11928,O14773,25985.5
11928_24,24,11928,O14791,2866.53
11928_24,24,11928,O15240,119980.0
11928_24,24,11928,O15394,68935.4
11928_24,24,11928,O43505,266303.0
11928_24,24,11928,O60888,104817.0
11928_24,24,11928,O75144,122537.0
11928_24,24,11928,O75326,7267.27
11928_24,24,11928,O94919,59789.6
11928_24,24,11928,P00441,42966.1
11928_24,24,11928,P00450,1403370.0
11928_24,24,11928,P00734,589001.0
11928_24,24,11928,P00736,65081.3
11928_24,24,11928,P00738,5259830.0
11928_24,24,11928,P00746,131193.0
11928_24,24,11928,P00747,378700.0
11928_24,24,11928,P00748,119973.0
11928_24,24,11928,P00751,729103.0
11928_24,24,11928,P01008,2955480.0
11928_24,24,11928,P01009,13720300.0
11928_24,24,11928,P01011,1956490.0
11928_24,24,11928,P01019,2339200.0
11928_24,24,11928,P01023,1625130.0
11928_24,24,11928,P01024,3903580.0
11928_24,24,11928,P01031,14565.2
11928_24,24,11928,P01033,93851.4
11928_24,24,11928,P01034,29130900.0
11928_24,24,11928,P01042,1382210.0
11928_24,24,11928,P01344,114579.0
11928_24,24,11928,P01591,7176.27
11928_24,24,11928,P01594,21942.6
11928_24,24,11928,P01608,6406.98
11928_24,24,11928,P01621,146550.0
11928_24,24,11928,P01717,106606.0
11928_24,24,11928,P01833,5988500.0
11928_24,24,11928,P01834,1011690.0
11928_24,24,11928,P01857,5583320.0
11928_24,24,11928,P01859,1123430.0
11928_24,24,11928,P01860,377208.0
11928_24,24,11928,P01876,1013330.0
11928_24,24,11928,P01877,29556.7
11928_24,24,11928,P02452,58257.7
11928_24,24,11928,P02647,10826800.0
11928_24,24,11928,P02649,17259600.0
11928_24,24,11928,P02652,586861.0
11928_24,24,11928,P02655,45219.6
11928_24,24,11928,P02656,119004.0
11928_24,24,11928,P02671,552262.0
11928_24,24,11928,P02675,428107.0
11928_24,24,11928,P02679,141206.0
11928_24,24,11928,P02747,170200.0
11928_24,24,11928,P02748,186622.0
11928_24,24,11928,P02749,1552450.0
11928_24,24,11928,P02750,302033.0
11928_24,24,11928,P02751,1927200.0
11928_24,24,11928,P02753,528774.0
11928_24,24,11928,P02760,469350.0
11928_24,24,11928,P02763,8208180.0
11928_24,24,11928,P02765,2619490.0
11928_24,24,11928,P02766,16465300.0
11928_24,24,11928,P02768,457626000.0
11928_24,24,11928,P02774,3638470.0
11928_24,24,11928,P02787,50823200.0
11928_24,24,11928,P02790,6777940.0
11928_24,24,11928,P04004,715530.0
11928_24,24,11928,P04075,31811.9
11928_24,24,11928,P04156,504389.0
11928_24,24,11928,P04180,91277.0
11928_24,24,11928,P04196,195280.0
11928_24,24,11928,P04207,73017.3
11928_24,24,11928,P04211,24285.8
11928_24,24,11928,P04216,276357.0
11928_24,24,11928,P04217,1840550.0
11928_24,24,11928,P04275,416940.0
11928_24,24,11928,P04406,18220.4
11928_24,24,11928,P04433,403052.0
11928_24,24,11928,P05060,285507.0
11928_24,24,11928,P05067,1397920.0
11928_24,24,11928,P05090,4172720.0
11928_24,24,11928,P05155,1193950.0
11928_24,24,11928,P05156,110831.0
11928_24,24,11928,P05408,5473.46
11928_24,24,11928,P05452,353513.0
11928_24,24,11928,P05546,117878.0
11928_24,24,11928,P06310,21153.5
11928_24,24,11928,P06396,2265630.0
11928_24,24,11928,P06454,22621.8
11928_24,24,11928,P06681,80849.0
11928_24,24,11928,P06727,510552.0
11928_24,24,11928,P07195,11269.2
11928_24,24,11928,P07225,151839.0
11928_24,24,11928,P07333,33288.2
11928_24,24,11928,P07339,355692.0
11928_24,24,11928,P07602,1581800.0
11928_24,24,11928,P07711,26163.6
11928_24,24,11928,P07858,61904.1
11928_24,24,11928,P07998,1014510.0
11928_24,24,11928,P08133,40206.2
11928_24,24,11928,P08253,14776.1
11928_24,24,11928,P08294,636810.0
11928_24,24,11928,P08493,69477.6
11928_24,24,11928,P08571,385350.0
11928_24,24,11928,P08603,1171970.0
11928_24,24,11928,P08637,21427.5
11928_24,24,11928,P08697,333253.0
11928_24,24,11928,P09104,11284.5
11928_24,24,11928,P09486,183428.0
11928_24,24,11928,P09871,387594.0
11928_24,24,11928,P10451,399341.0
11928_24,24,11928,P10643,127651.0
11928_24,24,11928,P10645,617222.0
11928_24,24,11928,P10909,9029750.0
11928_24,24,11928,P11142,59266.4
11928_24,24,11928,P12109,96422.9
11928_24,24,11928,P13473,201671.0
11928_24,24,11928,P13521,75555.2
11928_24,24,11928,P13591,284189.0
11928_24,24,11928,P13611,19077.1
11928_24,24,11928,P13671,10965.8
11928_24,24,11928,P13987,501632.0
11928_24,24,11928,P14174,24800.9
11928_24,24,11928,P14314,20737.9
11928_24,24,11928,P14618,98676.2
11928_24,24,11928,P16035,68220.7
11928_24,24,11928,P16070,286100.0
11928_24,24,11928,P16152,51770.0
11928_24,24,11928,P16870,271378.0
11928_24,24,11928,P17174,36117.0
11928_24,24,11928,P18065,292733.0
11928_24,24,11928,P19021,14104.1
11928_24,24,11928,P19652,1047550.0
11928_24,24,11928,P19823,169334.0
11928_24,24,11928,P20774,498489.0
11928_24,24,11928,P20933,34502.3
11928_24,24,11928,P23083,26292.1
11928_24,24,11928,P23142,1649800.0
11928_24,24,11928,P24592,483799.0
11928_24,24,11928,P25311,949078.0
11928_24,24,11928,P27169,41011.7
11928_24,24,11928,P30086,70928.3
11928_24,24,11928,P31997,415375.0
11928_24,24,11928,P32754,61922.3
11928_24,24,11928,P35542,43091.9
11928_24,24,11928,P36222,461573.0
11928_24,24,11928,P36955,3025400.0
11928_24,24,11928,P36980,7706.52
11928_24,24,11928,P39060,74242.0
11928_24,24,11928,P40925,28511.7
11928_24,24,11928,P41222,45534300.0
11928_24,24,11928,P43121,61592.9
11928_24,24,11928,P43251,44454.2
11928_24,24,11928,P43652,356650.0
11928_24,24,11928,P49588,22539.2
11928_24,24,11928,P49908,26727.2
11928_24,24,11928,P51884,247901.0
11928_24,24,11928,P54289,83670.1
11928_24,24,11928,P55290,35299.0
11928_24,24,11928,P60174,19055.9
11928_24,24,11928,P61278,8476.81
11928_24,24,11928,P61626,14923.5
11928_24,24,11928,P61769,350370.0
11928_24,24,11928,P61916,373193.0
11928_24,24,11928,P80748,35251.4
11928_24,24,11928,P98160,12732.2
11928_24,24,11928,Q02818,26819.1
11928_24,24,11928,Q06481,39109.7
11928_24,24,11928,Q08380,238792.0
11928_24,24,11928,Q12805,1476430.0
11928_24,24,11928,Q12841,34025.6
11928_24,24,11928,Q12907,65202.5
11928_24,24,11928,Q13283,409488.0
11928_24,24,11928,Q13332,22508.9
11928_24,24,11928,Q13449,32979.3
11928_24,24,11928,Q13451,3372960.0
11928_24,24,11928,Q13740,31178.0
11928_24,24,11928,Q14118,94022.6
11928_24,24,11928,Q14508,9178.29
11928_24,24,11928,Q14515,474146.0
11928_24,24,11928,Q14624,181496.0
11928_24,24,11928,Q15904,53069.8
11928_24,24,11928,Q16270,971256.0
11928_24,24,11928,Q16610,203463.0
11928_24,24,11928,Q6UXB8,28701.3
11928_24,24,11928,Q6UXD5,30300.2
11928_24,24,11928,Q7Z3B1,94917.1
11928_24,24,11928,Q7Z5P9,388687.0
11928_24,24,11928,Q8IWV7,215984.0
11928_24,24,11928,Q8N2S1,6423.68
11928_24,24,11928,Q8NBJ4,31949.9
11928_24,24,11928,Q8NE71,32399.0
11928_24,24,11928,Q92520,897985.0
11928_24,24,11928,Q92823,246332.0
11928_24,24,11928,Q96BZ4,14172.1
11928_24,24,11928,Q96KN2,1147640.0
11928_24,24,11928,Q96PD5,96290.1
11928_24,24,11928,Q99435,3663.44
11928_24,24,11928,Q99674,21750.1
11928_24,24,11928,Q99683,130327.0
11928_24,24,11928,Q99829,13578.9
11928_24,24,11928,Q99832,44029.1
11928_24,24,11928,Q99969,14577.5
11928_24,24,11928,Q9BY67,32449.8
11928_24,24,11928,Q9HDC9,209252.0
11928_24,24,11928,Q9NQ79,91699.7
11928_24,24,11928,Q9NYU2,147598.0
11928_24,24,11928,Q9UBR2,17935.4
11928_24,24,11928,Q9UBX5,52315.0
11928_24,24,11928,Q9UHG2,300332.0
11928_24,24,11928,Q9Y646,17743.8
11928_24,24,11928,Q9Y6R7,16029.0
12516_24,24,12516,O00391,14213.7
12516_24,24,12516,O00533,702313.0
12516_24,24,12516,O00584,37975.6
12516_24,24,12516,O14498,31006.4
12516_24,24,12516,O14773,23774.7
12516_24,24,12516,O14791,2116.75
12516_24,24,12516,O15240,145479.0
12516_24,24,12516,O15394,70670.8
12516_24,24,12516,O43505,263054.0
12516_24,24,12516,O60888,235509.0
12516_24,24,12516,O75144,95991.4
12516_24,24,12516,O75326,7596.29
12516_24,24,12516,O94919,47653.7
12516_24,24,12516,P00441,61771.9
12516_24,24,12516,P00450,1203610.0
12516_24,24,12516,P00734,793810.0
12516_24,24,12516,P00736,114654.0
12516_24,24,12516,P00738,1320540.0
12516_24,24,12516,P00746,115841.0
12516_24,24,12516,P00747,412337.0
12516_24,24,12516,P00748,138130.0
12516_24,24,12516,P00751,513443.0
12516_24,24,12516,P01008,2849180.0
12516_24,24,12516,P01009,8232070.0
12516_24,24,12516,P01011,1304180.0
12516_24,24,12516,P01019,1828930.0
12516_24,24,12516,P01023,1725660.0
12516_24,24,12516,P01024,3322900.0
12516_24,24,12516,P01031,8814.48
12516_24,24,12516,P01033,116069.0
12516_24,24,12516,P01034,30858800.0
12516_24,24,12516,P01042,1113070.0
12516_24,24,12516,P01344,125519.0
12516_24,24,12516,P01591,8215.56
12516_24,24,12516,P01594,11764.6
12516_24,24,12516,P01608,15414.0
12516_24,24,12516,P01621,186204.0
12516_24,24,12516,P01717,171691.0
12516_24,24,12516,P01780,6880.37
12516_24,24,12516,P01833,3335070.0
12516_24,24,12516,P01834,3190760.0
12516_24,24,12516,P01857,5148360.0
12516_24,24,12516,P01859,1749870.0
12516_24,24,12516,P01860,368932.0
12516_24,24,12516,P01861,133658.0
12516_24,24,12516,P01876,2090890.0
12516_24,24,12516,P01877,77602.7
12516_24,24,12516,P02452,32607.3
12516_24,24,12516,P02647,11917500.0
12516_24,24,12516,P02649,17012300.0
12516_24,24,12516,P02652,530578.0
12516_24,24,12516,P02655,31273.0
12516_24,24,12516,P02656,102469.0
12516_24,24,12516,P02671,699685.0
12516_24,24,12516,P02675,632840.0
12516_24,24,12516,P02679,224890.0
12516_24,24,12516,P02747,45646.9
12516_24,24,12516,P02748,102962.0
12516_24,24,12516,P02749,1279890.0
12516_24,24,12516,P02750,266644.0
12516_24,24,12516,P02751,2230760.0
12516_24,24,12516,P02753,549820.0
12516_24,24,12516,P02760,336533.0
12516_24,24,12516,P02763,3815580.0
12516_24,24,12516,P02765,2227740.0
12516_24,24,12516,P02766,23264500.0
12516_24,24,12516,P02768,279631000.0
12516_24,24,12516,P02774,3582750.0
12516_24,24,12516,P02787,35729900.0
